dataset	species	data_type	age_contrast	biological_resolution	cell_group	gene	young_or_low_age_n	aged_or_high_age_n	effect_metric	effect_value	direction	pvalue	confidence_level	claim_mapping	notes	expected_direction	consistency_score
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	cell_type	FB	Lox	3.0	3.0	DESeq2_log2FoldChange_aged_vs_young	-1.2949016364588477	aged-lower	1.0677204297735093e-06	internal_primary	broad_FB_Lox_aged_lower	Internal observation; padj=4.363802253793245e-05; significance=FDR<0.05.	aged-lower	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	cell_type	FB	Loxl2	3.0	3.0	DESeq2_log2FoldChange_aged_vs_young	-0.5168644214764081	aged-lower	0.0019398021242926	internal_primary	broad_FB_Loxl2_aged_lower	Internal observation; padj=0.0208187989521313; significance=FDR<0.05.	aged-lower	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	subtype	3:capsFB	Lox	3.0	3.0	DESeq2_log2FoldChange_aged_vs_young	-1.461983266265079	aged-lower	5.37656913172565e-07	internal_primary	capsFB_Lox_aged_lower	Internal observation; padj=7.52478034885109e-05; significance=FDR<0.05.	aged-lower	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	subtype	5:medFB	Loxl1	3.0	3.0	DESeq2_log2FoldChange_aged_vs_young	0.7505055180833843	aged-higher	0.0021936556343317	internal_primary	medFB_Loxl1_aged_higher	Internal observation; padj=0.022557597703736; significance=FDR<0.05.	aged-higher	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	subtype	5:medFB	Loxl2	3.0	3.0	DESeq2_log2FoldChange_aged_vs_young	-0.9954827176484546	aged-lower	0.0004412166683791	internal_primary	medFB_Loxl2_aged_lower	Internal observation; padj=0.0067177089389437; significance=FDR<0.05.	aged-lower	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	cell_type	TEC	Loxl2	2.0	3.0	DESeq2_log2FoldChange_aged_vs_young	-1.5933834029364908	aged-lower	0.0165549383370096	internal_primary	epithelial_Loxl2_aged_lower	Internal observation; padj=0.1647285445031163; significance=nominal_p<0.05.	aged-lower	1
GSE240016_internal	Mouse	single-cell pseudobulk DESeq2	18mo_vs_02mo	subtype	13:mTEC1	Loxl2	2.0	2.0	DESeq2_log2FoldChange_aged_vs_young	-3.2911494397505088	aged-lower	8.524910941339315e-05	internal_primary	mTEC1_Loxl2_aged_lower	Internal observation; padj=0.0009563256575355; significance=FDR<0.05.	aged-lower	1
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_fibroblasts	Lox	4.0	4.0	delta_log2_CPM_plus1_aged_minus_young	-0.3544606811327719	aged-lower	0.1142857142857142	external_broad_descriptive	broad_FB_Lox_aged_lower	Broad sorted bulk fibroblast; not capsFB-specific.	aged-lower	1
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_fibroblasts	Loxl2	4.0	4.0	delta_log2_CPM_plus1_aged_minus_young	-1.205995000101329	aged-lower	0.0285714285714285	external_broad_descriptive	broad_FB_Loxl2_aged_lower	Broad sorted bulk fibroblast; not medFB-specific.	aged-lower	1
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_fibroblasts	Loxl1	4.0	4.0	delta_log2_CPM_plus1_aged_minus_young	-0.112067782991847	aged-lower	1.0	external_broad_context_not_subtype	medFB_Loxl1_aged_higher	Broad fibroblast only; cannot validate or contradict medFB specificity.	aged-higher	0
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_fibroblasts	Loxl2	4.0	4.0	delta_log2_CPM_plus1_aged_minus_young	-1.205995000101329	aged-lower	0.0285714285714285	external_broad_context_not_subtype	medFB_Loxl2_aged_lower	Broad fibroblast context only; not subtype-specific validation.	aged-lower	0
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_epithelial	Loxl2	5.0	5.0	delta_log2_CPM_plus1_aged_minus_young	-0.5883934855260526	aged-lower	0.1507936507936507	external_broad_descriptive	epithelial_Loxl2_aged_lower	Broad sorted thymic epithelial validation.	aged-lower	1
GSE223049	Mouse	sorted bulk RNA-seq	22-24mo vs 2mo	broad sorted cell type	Thymic_epithelial	Loxl2	5.0	5.0	delta_log2_CPM_plus1_aged_minus_young	-0.5883934855260526	aged-lower	0.1507936507936507	external_broad_context_not_subtype	mTEC1_Loxl2_aged_lower	Broad epithelial context only; cannot validate mTEC1 specificity.	aged-lower	0
