gene	sample_id	present	external_cell_type	age_group	replicate	raw_counts	library_size	cpm	log2_cpm_plus1	delta_log2_cpm_aged_minus_young
Lox	Thymic_fibroblasts_Y_1	True	Thymic_fibroblasts	young_2mo	1	389.0	3005413.0	129.43312616269378	7.027166507820579	-0.35446068113277107
Lox	Thymic_fibroblasts_Y_2	True	Thymic_fibroblasts	young_2mo	2	197.0	2613060.0	75.39053829609729	6.255322052538076	-0.35446068113277107
Lox	Thymic_fibroblasts_Y_3	True	Thymic_fibroblasts	young_2mo	3	143.0	1392053.0	102.72597379553795	6.696633391292784	-0.35446068113277107
Lox	Thymic_fibroblasts_Y_4	True	Thymic_fibroblasts	young_2mo	4	167.0	2290665.0	72.90459320764931	6.207592126267855	-0.35446068113277107
Lox	Thymic_fibroblasts_O_3	True	Thymic_fibroblasts	aged_22_24mo	3	136.0	1914395.0	71.04072043648254	6.170740703740429	-0.35446068113277107
Lox	Thymic_fibroblasts_O_4	True	Thymic_fibroblasts	aged_22_24mo	4	185.0	1944879.0	95.12159882439987	6.586788740409339	-0.35446068113277107
Lox	Thymic_fibroblasts_O_1	True	Thymic_fibroblasts	aged_22_24mo	1	263.0	4751247.0	55.353889200035276	5.816443274690067	-0.35446068113277107
Lox	Thymic_fibroblasts_O_2	True	Thymic_fibroblasts	aged_22_24mo	2	268.0	3708973.0	72.25719896046695	6.194898634548375	-0.35446068113277107
Lox	Thymic_epithelial_Y_1	True	Thymic_epithelial	young_2mo	1	58.0	738488.0	78.5388523577905	6.3135878409672594	-0.03790004454497442
Lox	Thymic_epithelial_Y_2	True	Thymic_epithelial	young_2mo	2	230.0	2941133.0	78.20115581308292	6.307449579152294	-0.03790004454497442
Lox	Thymic_epithelial_Y_3	True	Thymic_epithelial	young_2mo	3	217.0	2646625.0	81.99121522693997	6.374886727500236	-0.03790004454497442
Lox	Thymic_epithelial_Y_4	True	Thymic_epithelial	young_2mo	4	358.0	3934334.0	90.99379971298826	6.523464723179152	-0.03790004454497442
Lox	Thymic_epithelial_Y_5	True	Thymic_epithelial	young_2mo	5	572.0	5607934.0	101.998347341463	6.686477378625898	-0.03790004454497442
Lox	Thymic_epithelial_O_1	True	Thymic_epithelial	aged_22_24mo	1	147.0	1730887.0	84.92755448507037	6.4250489310765895	-0.03790004454497442
Lox	Thymic_epithelial_O_2	True	Thymic_epithelial	aged_22_24mo	2	167.0	1661423.0	100.51624420752572	6.665566789722318	-0.03790004454497442
Lox	Thymic_epithelial_O_5	True	Thymic_epithelial	aged_22_24mo	5	213.0	3191241.0	66.74519411100573	6.0820466992410385	-0.03790004454497442
Lox	Thymic_epithelial_O_4	True	Thymic_epithelial	aged_22_24mo	4	197.0	2544140.0	77.43284567673163	6.29338603968019	-0.03790004454497442
Lox	Thymic_epithelial_O_3	True	Thymic_epithelial	aged_22_24mo	3	151.0	1628522.0	92.72211244306187	6.550317566979827	-0.03790004454497442
Loxl1	Thymic_fibroblasts_Y_1	True	Thymic_fibroblasts	young_2mo	1	782.0	3005413.0	260.19718421395	8.028995534046254	-0.11206778299184794
Loxl1	Thymic_fibroblasts_Y_2	True	Thymic_fibroblasts	young_2mo	2	445.0	2613060.0	170.29842406986444	7.420368068592727	-0.11206778299184794
Loxl1	Thymic_fibroblasts_Y_3	True	Thymic_fibroblasts	young_2mo	3	208.0	1392053.0	149.4195982480552	7.232848738527396	-0.11206778299184794
Loxl1	Thymic_fibroblasts_Y_4	True	Thymic_fibroblasts	young_2mo	4	250.0	2290665.0	109.13861258630136	6.78317652989268	-0.11206778299184794
Loxl1	Thymic_fibroblasts_O_3	True	Thymic_fibroblasts	aged_22_24mo	3	254.0	1914395.0	132.67899257990123	7.062628956013445	-0.11206778299184794
Loxl1	Thymic_fibroblasts_O_4	True	Thymic_fibroblasts	aged_22_24mo	4	344.0	1944879.0	176.87475673293815	7.4747179734531235	-0.11206778299184794
Loxl1	Thymic_fibroblasts_O_1	True	Thymic_fibroblasts	aged_22_24mo	1	847.0	4751247.0	178.26898917273718	7.485982135113846	-0.11206778299184794
Loxl1	Thymic_fibroblasts_O_2	True	Thymic_fibroblasts	aged_22_24mo	2	469.0	3708973.0	126.45009818081716	6.99378867451125	-0.11206778299184794
Loxl1	Thymic_epithelial_Y_1	True	Thymic_epithelial	young_2mo	1	15.0	738488.0	20.311772161497547	4.413578659021664	0.7492680232290394
Loxl1	Thymic_epithelial_Y_2	True	Thymic_epithelial	young_2mo	2	53.0	2941133.0	18.020266339536498	4.2494655431908965	0.7492680232290394
Loxl1	Thymic_epithelial_Y_3	True	Thymic_epithelial	young_2mo	3	32.0	2646625.0	12.090870448212346	3.71048912414667	0.7492680232290394
Loxl1	Thymic_epithelial_Y_4	True	Thymic_epithelial	young_2mo	4	38.0	3934334.0	9.658559746071381	3.413940599815574	0.7492680232290394
Loxl1	Thymic_epithelial_Y_5	True	Thymic_epithelial	young_2mo	5	70.0	5607934.0	12.482315234095122	3.7529963577229517	0.7492680232290394
Loxl1	Thymic_epithelial_O_1	True	Thymic_epithelial	aged_22_24mo	1	63.0	1730887.0	36.39752335074444	5.224870825751372	0.7492680232290394
Loxl1	Thymic_epithelial_O_2	True	Thymic_epithelial	aged_22_24mo	2	45.0	1661423.0	27.0852155050219	4.811738968013376	0.7492680232290394
Loxl1	Thymic_epithelial_O_5	True	Thymic_epithelial	aged_22_24mo	5	63.0	3191241.0	19.741536286353806	4.3744508506884525	0.7492680232290394
Loxl1	Thymic_epithelial_O_4	True	Thymic_epithelial	aged_22_24mo	4	61.0	2544140.0	23.976667950663092	4.6425091198039565	0.7492680232290394
Loxl1	Thymic_epithelial_O_3	True	Thymic_epithelial	aged_22_24mo	3	29.0	1628522.0	17.807558018866185	4.233240635785796	0.7492680232290394
Loxl2	Thymic_fibroblasts_Y_1	True	Thymic_fibroblasts	young_2mo	1	287.0	3005413.0	95.49436300435248	6.592372760550958	-1.2059950001013293
Loxl2	Thymic_fibroblasts_Y_2	True	Thymic_fibroblasts	young_2mo	2	243.0	2613060.0	92.99442033477992	6.554503213440812	-1.2059950001013293
