external_cell_type	gene	young_n	aged_n	mean_young_log2_cpm_plus1	mean_aged_log2_cpm_plus1	delta_log2_cpm_aged_minus_young	sd_young_log2_cpm_plus1	sd_aged_log2_cpm_plus1	se_young_log2_cpm_plus1	se_aged_log2_cpm_plus1	delta_95ci_low	delta_95ci_high	nonparametric_pvalue_mann_whitney	effect_size_hedges_g_aged_minus_young	statistics_scope
Thymic_epithelial	Lox	5	5	6.441173249884967	6.403273205339993	-0.03790004454497442	0.16240378835410138	0.22702191982649841	0.07262918211265187	0.10152728902291154	-0.3310722504157444	0.25527216132579555	0.8412698412698413	-0.17343768391889458	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_epithelial	Loxl1	5	5	3.9080940567795515	4.657362080008591	0.7492680232290394	0.41211036735366924	0.3892418186669081	0.1843013591270429	0.17407423324497062	0.16433494248907998	1.334201103968999	0.05555555555555555	1.6883533190251798	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_epithelial	Loxl2	5	5	3.477035515355964	2.8886420298299114	-0.5883934855260526	0.20015680222526164	0.5607406781878652	0.08951284318693324	0.25077085483548	-1.2727322476517249	0.09594527659961949	0.15079365079365079	-1.262337398026782	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_epithelial	Loxl3	5	5	2.183785145971071	2.3672612032217555	0.1834760572506844	0.42075888952890195	0.15026177653988973	0.18816909582478983	0.0671991093526153	-0.33002533646437404	0.6969774509657428	0.8412698412698413	0.5245566035809965	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_epithelial	Loxl4	5	5	2.5548746552136388	2.6283106190861956	0.0734359638725568	0.6486891146890865	0.7068457511086769	0.29010259134179095	0.31611102981717976	-0.9172246886504744	1.064096616395588	0.6904761904761905	0.0977743888347888	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_fibroblasts	Lox	4	4	6.546678519479824	6.192217838347052	-0.35446068113277196	0.38868296567188143	0.3148339104062269	0.19434148283594072	0.15741695520311344	-0.9728808207329198	0.2639594584673759	0.11428571428571428	-0.8714571786937271	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_fibroblasts	Loxl1	4	4	7.366347217764764	7.254279434772917	-0.11206778299184705	0.516375489525068	0.26259260770959725	0.258187744762534	0.13129630385479862	-0.8849358831571499	0.6608003171734558	1.0	-0.23789642573336992	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_fibroblasts	Loxl2	4	4	6.552291091408751	5.346296091307422	-1.2059950001013293	0.2384282529403885	0.44773336105036543	0.11921412647019425	0.22386668052518272	-1.8766252486025026	-0.5353647516001561	0.02857142857142857	-2.9236921156802853	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_fibroblasts	Loxl3	4	4	4.773721752825093	4.764809900043337	-0.008911852781755769	0.3593583906722585	0.06852806401092278	0.17967919533612925	0.03426403200546139	-0.5693585942582211	0.5515348886947096	1.0	-0.029957187801461418	descriptive only; sorted bulk RNA-seq and not subtype-resolved
Thymic_fibroblasts	Loxl4	4	4	2.040771456145271	2.149978373128813	0.10920691698354235	0.716247361848474	0.8688004831488414	0.358123680924237	0.4344002415744207	-1.2806150296211944	1.4990288635882791	1.0	0.11927178625038913	descriptive only; sorted bulk RNA-seq and not subtype-resolved
