external_cell_type	gene	age_group	n_samples	mean_log2_cpm_plus1	mean_cpm	mean_raw_counts	aged_22_24mo	young_2mo	delta_log2_cpm_aged_minus_young
Thymic_epithelial	Lox	aged_22_24mo	5	6.403273205339993	84.46879018467907	175.0	6.403273205339993	6.441173249884967	-0.03790004454497442
Thymic_epithelial	Lox	young_2mo	5	6.441173249884967	86.34467409045293	287.0	6.403273205339993	6.441173249884967	-0.03790004454497442
Thymic_epithelial	Loxl1	aged_22_24mo	5	4.657362080008591	25.001700222329884	52.2	4.657362080008591	3.9080940567795515	0.7492680232290394
Thymic_epithelial	Loxl1	young_2mo	5	3.9080940567795515	14.512756785882578	41.6	4.657362080008591	3.9080940567795515	0.7492680232290394
Thymic_epithelial	Loxl2	aged_22_24mo	5	2.888642029829911	6.84878457936072	15.8	2.888642029829911	3.477035515355964	-0.5883934855260531
Thymic_epithelial	Loxl2	young_2mo	5	3.477035515355964	10.221937528015113	32.6	2.888642029829911	3.477035515355964	-0.5883934855260531
Thymic_epithelial	Loxl3	aged_22_24mo	5	2.3672612032217555	4.181945141172822	9.0	2.3672612032217555	2.183785145971071	0.1834760572506844
Thymic_epithelial	Loxl3	young_2mo	5	2.183785145971071	3.693425500840558	12.6	2.3672612032217555	2.183785145971071	0.1834760572506844
Thymic_epithelial	Loxl4	aged_22_24mo	5	2.6283106190861956	5.906491788841779	12.0	2.6283106190861956	2.5548746552136388	0.0734359638725568
Thymic_epithelial	Loxl4	young_2mo	5	2.5548746552136388	5.3823132172544	16.2	2.6283106190861956	2.5548746552136388	0.0734359638725568
Thymic_fibroblasts	Lox	aged_22_24mo	4	6.1922178383470525	73.44335185534615	213.0	6.1922178383470525	6.546678519479824	-0.35446068113277107
Thymic_fibroblasts	Lox	young_2mo	4	6.546678519479824	95.11355786549458	224.0	6.1922178383470525	6.546678519479824	-0.35446068113277107
Thymic_fibroblasts	Loxl1	aged_22_24mo	4	7.254279434772917	153.56820916659842	478.5	7.254279434772917	7.366347217764765	-0.11206778299184794
Thymic_fibroblasts	Loxl1	young_2mo	4	7.366347217764765	172.26345477954274	421.25	7.254279434772917	7.366347217764765	-0.11206778299184794
Thymic_fibroblasts	Loxl2	aged_22_24mo	4	5.346296091307421	41.16638292076906	121.5	5.346296091307421	6.55229109140875	-1.2059950001013293
Thymic_fibroblasts	Loxl2	young_2mo	4	6.55229109140875	93.80107325855099	214.25	5.346296091307421	6.55229109140875	-1.2059950001013293
Thymic_fibroblasts	Loxl3	aged_22_24mo	4	4.764809900043337	26.209178822920315	79.75	4.764809900043337	4.773721752825094	-0.008911852781756657
Thymic_fibroblasts	Loxl3	young_2mo	4	4.773721752825094	27.010646169625062	64.0	4.764809900043337	4.773721752825094	-0.008911852781756657
Thymic_fibroblasts	Loxl4	aged_22_24mo	4	2.149978373128813	4.143890018072096	10.5	2.149978373128813	2.0407714561452703	0.10920691698354279
Thymic_fibroblasts	Loxl4	young_2mo	4	2.0407714561452703	3.484929156873153	8.5	2.149978373128813	2.0407714561452703	0.10920691698354279
